Week,Song.name,Artists,Weekly.rank,Peak.position,Weeks.on.chart,Featuring - 1,Features,len,Features2,Artist
2025-02-22,I Never Lie,Zach Top,49,38,21,#VALUE!,#N/A,8,,#VALUE!
2025-02-22,4x4xU,Lainey Wilson,50,45,14,#VALUE!,#N/A,13,,#VALUE!
2025-02-22,I'm Gonna Love You,Cody Johnson & Carrie Underwood,51,40,20,#VALUE!,#N/A,31,,#VALUE!
2025-02-22,Loco,Neton Vega,52,43,7,#VALUE!,#N/A,10,,#VALUE!
2025-02-22,Indigo,Sam Barber Featuring Avery Anna,53,48,10,11,11,31,,Sam Barber 
2025-02-22,Residuals,Chris Brown,54,40,23,#VALUE!,#N/A,11,,#VALUE!
2025-02-22,Twenties,Giveon,55,55,1,#VALUE!,#N/A,6,,#VALUE!
2025-02-22,Hey Now,Kendrick Lamar Featuring Dody6,56,5,12,15,15,30,,Kendrick Lamar 
2025-02-22,Good News,Shaboozey,57,47,12,#VALUE!,#N/A,9,,#VALUE!
2025-02-22,Like Him,"Tyler, The Creator Featuring Lola Young",58,29,16,19,19,39,,"Tyler, The Creator "
2025-02-22,Bad Dreams,Teddy Swims,59,42,11,#VALUE!,#N/A,11,,#VALUE!
2025-02-22,Voy A Llevarte Pa PR,Bad Bunny,60,17,6,#VALUE!,#N/A,9,,#VALUE!
2025-02-22,Ordinary,Alex Warren,61,61,1,#VALUE!,#N/A,11,,#VALUE!
2025-02-22,I Ain't Sayin',Jordan Davis,62,59,8,#VALUE!,#N/A,12,,#VALUE!
2025-02-22,Hard Fought Hallelujah,Brandon Lake,63,51,2,#VALUE!,#N/A,12,,#VALUE!
2025-02-22,4X4,Travis Scott,64,1,3,#VALUE!,#N/A,12,,#VALUE!
2025-02-22,EOO,Bad Bunny,65,24,6,#VALUE!,#N/A,9,,#VALUE!
2025-02-22,Am I Okay?,Megan Moroney,66,59,23,#VALUE!,#N/A,13,,#VALUE!
2025-02-22,Guy For That,Post Malone Featuring Luke Combs,67,17,26,12,12,32,,Post Malone 
2025-02-22,Born Again,LISA Featuring Doja Cat & RAYE,68,68,1,5,5,30,,LISA 
2025-02-22,Que Pasaria...,Rauw Alejandro & Bad Bunny,69,34,13,#VALUE!,#N/A,26,,#VALUE!
2025-02-22,Velda,"Bad Bunny, Omar Courtz & Dei V",70,23,6,#VALUE!,#N/A,30,,#VALUE!
2025-02-22,Heart Of A Woman,Summer Walker,71,57,16,#VALUE!,#N/A,13,,#VALUE!
2025-02-22,Diet Pepsi,Addison Rae,72,54,20,#VALUE!,#N/A,11,,#VALUE!
2025-02-22,Nissan Altima,Doechii,73,73,2,#VALUE!,#N/A,7,,#VALUE!
2025-02-22,Sao Paulo,The Weeknd & Anitta,74,43,3,#VALUE!,#N/A,19,,#VALUE!
2025-02-22,Tu Boda,Oscar Maydon & Fuerza Regida,75,22,17,#VALUE!,#N/A,28,,#VALUE!
2025-02-22,Burning Down,Alex Warren,76,69,10,#VALUE!,#N/A,11,,#VALUE!
2025-02-22,Wacced Out Murals,Kendrick Lamar,77,4,7,#VALUE!,#N/A,14,,#VALUE!
2025-02-22,The Largest,BigXthaPlug,78,71,7,#VALUE!,#N/A,11,,#VALUE!
2025-02-22,No Pole,Don Toliver,79,66,15,#VALUE!,#N/A,11,,#VALUE!
2025-02-22,Euphoria,Kendrick Lamar,80,3,17,#VALUE!,#N/A,14,,#VALUE!
2025-02-22,Dodger Blue,"Kendrick Lamar Featuring Wallie the Sensei, Siete7x & Roddy Ricch",81,11,6,15,15,65,,Kendrick Lamar 
2025-02-22,El Club,Bad Bunny,82,27,8,#VALUE!,#N/A,9,,#VALUE!
2025-02-22,Headlock,Imogen Heap,83,83,5,#VALUE!,#N/A,11,,#VALUE!
2025-02-22,Backseat Driver,Kane Brown,84,79,2,#VALUE!,#N/A,10,,#VALUE!
2025-02-22,Are You Even Real,Teddy Swims & GIVEON,85,59,5,#VALUE!,#N/A,20,,#VALUE!
2025-02-22,Baptized In Fear,The Weeknd,86,46,2,#VALUE!,#N/A,10,,#VALUE!
2025-02-22,Worst Way,Riley Green,87,87,5,#VALUE!,#N/A,11,,#VALUE!
2025-02-22,Guess,Charli xcx Featuring Billie Eilish,88,12,13,11,11,34,,Charli xcx 
2025-02-22,Khe?,Rauw Alejandro & Romeo Santos,89,60,9,#VALUE!,#N/A,29,,#VALUE!
2025-02-22,Mutt,Leon Thomas,90,90,2,#VALUE!,#N/A,11,,#VALUE!
2025-02-22,Nadie,Tito Double P,91,78,6,#VALUE!,#N/A,13,,#VALUE!
2025-02-22,Forever Young,"David Guetta, Alphaville & Ava Max",92,90,5,#VALUE!,#N/A,34,,#VALUE!
2025-02-22,The Greatest,Billie Eilish,93,24,5,#VALUE!,#N/A,13,,#VALUE!
2025-02-22,Open Hearts,The Weeknd,94,48,2,#VALUE!,#N/A,10,,#VALUE!
2025-02-22,Haunted,Kane Brown With Jelly Roll,95,58,3,#VALUE!,#N/A,26,,#VALUE!
2025-02-22,Push 2 Start,Tyla,96,88,3,#VALUE!,#N/A,4,,#VALUE!
2025-02-22,Rosones,Tito Double P,97,76,8,#VALUE!,#N/A,13,,#VALUE!
2025-02-22,Weren't For The Wind,Ella Langley,98,85,3,#VALUE!,#N/A,12,,#VALUE!
2025-02-22,The Days,CHRYSTAL,99,83,5,#VALUE!,#N/A,8,,#VALUE!
2025-02-22,Weltita,Bad Bunny & Chuwi,100,32,6,#VALUE!,#N/A,17,,#VALUE!
2025-02-15,Die With A Smile,Lady Gaga & Bruno Mars,1,1,25,#VALUE!,#N/A,22,,#VALUE!
2025-02-15,I'm The Problem,Morgan Wallen,2,2,1,#VALUE!,#N/A,13,,#VALUE!
2025-02-15,Luther,Kendrick Lamar & SZA,3,3,11,#VALUE!,#N/A,20,,#VALUE!
2025-02-15,Birds Of A Feather,Billie Eilish,4,2,38,#VALUE!,#N/A,13,,#VALUE!
2025-02-15,A Bar Song (Tipsy),Shaboozey,5,1,43,#VALUE!,#N/A,9,,#VALUE!
2025-02-15,APT.,ROSE & Bruno Mars,6,3,16,#VALUE!,#N/A,17,,#VALUE!
2025-02-15,Timeless,The Weeknd & Playboi Carti,7,3,19,#VALUE!,#N/A,26,,#VALUE!
2025-02-15,Lose Control,Teddy Swims,8,1,77,#VALUE!,#N/A,11,,#VALUE!
2025-02-15,Beautiful Things,Benson Boone,9,2,54,#VALUE!,#N/A,12,,#VALUE!
2025-02-15,TV Off,Kendrick Lamar Featuring Lefty Gunplay,10,2,11,15,15,38,,Kendrick Lamar 
2025-02-15,Love Somebody,Morgan Wallen,11,1,16,#VALUE!,#N/A,13,,#VALUE!
2025-02-15,Cry For Me,The Weeknd,12,12,1,#VALUE!,#N/A,10,,#VALUE!
2025-02-15,That's So True,Gracie Abrams,13,6,16,#VALUE!,#N/A,13,,#VALUE!
2025-02-15,Espresso,Sabrina Carpenter,14,3,43,#VALUE!,#N/A,17,,#VALUE!
2025-02-15,Not Like Us,Kendrick Lamar,15,1,39,#VALUE!,#N/A,14,,#VALUE!
2025-02-15,I Had Some Help,Post Malone Featuring Morgan Wallen,16,1,39,12,12,35,,Post Malone 
2025-02-15,DTMF,Bad Bunny,17,2,5,#VALUE!,#N/A,9,,#VALUE!
2025-02-15,Pink Pony Club,Chappell Roan,18,18,34,#VALUE!,#N/A,13,,#VALUE!
2025-02-15,Messy,Lola Young,19,14,10,#VALUE!,#N/A,10,,#VALUE!
2025-02-15,Squabble Up,Kendrick Lamar,20,1,11,#VALUE!,#N/A,14,,#VALUE!
2025-02-15,Taste,Sabrina Carpenter,21,2,24,#VALUE!,#N/A,17,,#VALUE!
2025-02-15,30 For 30,SZA With Kendrick Lamar,22,20,7,#VALUE!,#N/A,23,,#VALUE!
2025-02-15,"Good Luck, Babe!",Chappell Roan,23,4,43,#VALUE!,#N/A,13,,#VALUE!
2025-02-15,Too Sweet,Hozier,24,1,45,#VALUE!,#N/A,6,,#VALUE!
2025-02-15,Stargazing,Myles Smith,25,19,38,#VALUE!,#N/A,11,,#VALUE!
2025-02-15,Baile Inolvidable,Bad Bunny,26,3,5,#VALUE!,#N/A,9,,#VALUE!
2025-02-15,Denial Is A River,Doechii,27,27,5,#VALUE!,#N/A,7,,#VALUE!
2025-02-15,Sticky,"Tyler, The Creator Featuring GloRilla, Sexyy Red & Lil Wayne",28,10,15,19,19,60,,"Tyler, The Creator "
2025-02-15,Abracadabra,Lady Gaga,29,29,1,#VALUE!,#N/A,9,,#VALUE!
2025-02-15,Smile,Morgan Wallen,30,4,6,#VALUE!,#N/A,13,,#VALUE!
2025-02-15,High Road,Koe Wetzel & Jessie Murph,31,22,35,#VALUE!,#N/A,25,,#VALUE!
2025-02-15,Wildflower,Billie Eilish,32,17,34,#VALUE!,#N/A,13,,#VALUE!
2025-02-15,Sports Car,Tate McRae,33,21,2,#VALUE!,#N/A,10,,#VALUE!
2025-02-15,Fat Juicy & Wet,Sexyy Red & Bruno Mars,34,17,2,#VALUE!,#N/A,22,,#VALUE!
2025-02-15,Sailor Song,Gigi Perez,35,22,25,#VALUE!,#N/A,10,,#VALUE!
2025-02-15,Who,Jimin,36,12,28,#VALUE!,#N/A,5,,#VALUE!
2025-02-15,Nuevayol,Bad Bunny,37,8,5,#VALUE!,#N/A,9,,#VALUE!
2025-02-15,Bed Chem,Sabrina Carpenter,38,14,24,#VALUE!,#N/A,17,,#VALUE!
2025-02-15,Whatchu Kno About Me,GloRilla & Sexyy Red,39,17,17,#VALUE!,#N/A,20,,#VALUE!
2025-02-15,No One Noticed,The Marias,40,22,19,#VALUE!,#N/A,10,,#VALUE!
2025-02-15,Again,Fetty Wap,41,33,27,#VALUE!,#N/A,9,,#VALUE!
2025-02-15,BMF,SZA,42,29,7,#VALUE!,#N/A,3,,#VALUE!
2025-02-15,Sao Paulo,The Weeknd & Anitta,43,43,2,#VALUE!,#N/A,19,,#VALUE!
2025-02-15,Liar,Jelly Roll,44,38,19,#VALUE!,#N/A,10,,#VALUE!
2025-02-15,Wake Me Up,The Weeknd & Justice,45,45,1,#VALUE!,#N/A,20,,#VALUE!
2025-02-15,Baptized In Fear,The Weeknd,46,46,1,#VALUE!,#N/A,10,,#VALUE!
2025-02-15,Please Please Please,Sabrina Carpenter,47,1,33,#VALUE!,#N/A,17,,#VALUE!
2025-02-15,Open Hearts,The Weeknd,48,48,1,#VALUE!,#N/A,10,,#VALUE!
2025-02-15,Loco,Neton Vega,49,43,6,#VALUE!,#N/A,10,,#VALUE!
2025-02-15,I Never Lie,Zach Top,50,38,20,#VALUE!,#N/A,8,,#VALUE!
2025-02-15,Tweaker,GELO,51,29,5,#VALUE!,#N/A,4,,#VALUE!
2025-02-15,Residuals,Chris Brown,52,40,22,#VALUE!,#N/A,11,,#VALUE!
2025-02-15,Reflections Laughing,"The Weeknd, Travis Scott & Florence + The Machine",53,53,1,#VALUE!,#N/A,49,,#VALUE!
2025-02-15,4x4xU,Lainey Wilson,54,45,13,#VALUE!,#N/A,13,,#VALUE!
2025-02-15,Voy A Llevarte Pa PR,Bad Bunny,55,17,5,#VALUE!,#N/A,9,,#VALUE!
2025-02-15,Indigo,Sam Barber Featuring Avery Anna,56,48,9,11,11,31,,Sam Barber 
2025-02-15,4X4,Travis Scott,57,1,2,#VALUE!,#N/A,12,,#VALUE!
2025-02-15,I'm Gonna Love You,Cody Johnson & Carrie Underwood,58,40,19,#VALUE!,#N/A,31,,#VALUE!
2025-02-15,EOO,Bad Bunny,59,24,5,#VALUE!,#N/A,9,,#VALUE!
2025-02-15,Enjoy The Show,The Weeknd & Future,60,60,1,#VALUE!,#N/A,19,,#VALUE!
2025-02-15,Bad Dreams,Teddy Swims,61,42,10,#VALUE!,#N/A,11,,#VALUE!
2025-02-15,Like Him,"Tyler, The Creator Featuring Lola Young",62,29,15,19,19,39,,"Tyler, The Creator "
2025-02-15,Good News,Shaboozey,63,47,11,#VALUE!,#N/A,9,,#VALUE!
2025-02-15,Think I'm In Love With You,Chris Stapleton,64,49,40,#VALUE!,#N/A,15,,#VALUE!
2025-02-15,Niagara Falls,The Weeknd,65,65,1,#VALUE!,#N/A,10,,#VALUE!
2025-02-15,I Ain't Sayin',Jordan Davis,66,59,7,#VALUE!,#N/A,12,,#VALUE!
2025-02-15,Velda,"Bad Bunny, Omar Courtz & Dei V",67,23,5,#VALUE!,#N/A,30,,#VALUE!
2025-02-15,The Abyss,The Weeknd & Lana Del Rey,68,68,1,#VALUE!,#N/A,25,,#VALUE!
2025-02-15,Take Me Back To LA,The Weeknd,69,69,1,#VALUE!,#N/A,10,,#VALUE!
2025-02-15,El Club,Bad Bunny,70,27,7,#VALUE!,#N/A,9,,#VALUE!
2025-02-15,Given Up On Me,The Weeknd,71,71,1,#VALUE!,#N/A,10,,#VALUE!
2025-02-15,Am I Okay?,Megan Moroney,72,59,22,#VALUE!,#N/A,13,,#VALUE!
2025-02-15,Guy For That,Post Malone Featuring Luke Combs,73,17,25,12,12,32,,Post Malone 
2025-02-15,Opening Night,The Weeknd,74,74,1,#VALUE!,#N/A,10,,#VALUE!
2025-02-15,Diet Pepsi,Addison Rae,75,54,19,#VALUE!,#N/A,11,,#VALUE!
2025-02-15,Que Pasaria...,Rauw Alejandro & Bad Bunny,76,34,12,#VALUE!,#N/A,26,,#VALUE!
2025-02-15,Tu Boda,Oscar Maydon & Fuerza Regida,77,22,16,#VALUE!,#N/A,28,,#VALUE!
2025-02-15,Are You Even Real,Teddy Swims & GIVEON,78,59,4,#VALUE!,#N/A,20,,#VALUE!
2025-02-15,Heart Of A Woman,Summer Walker,79,57,15,#VALUE!,#N/A,13,,#VALUE!
2025-02-15,Blue Jean Baby,Zach Bryan,80,73,2,#VALUE!,#N/A,10,,#VALUE!
2025-02-15,Peekaboo,Kendrick Lamar Featuring AzChike,81,13,11,15,15,32,,Kendrick Lamar 
2025-02-15,I Can't Wait To Get There,The Weeknd,82,82,1,#VALUE!,#N/A,10,,#VALUE!
2025-02-15,The Largest,BigXthaPlug,83,71,6,#VALUE!,#N/A,11,,#VALUE!
2025-02-15,7 Dias,Gabito Ballesteros & Tito Double P,84,84,1,#VALUE!,#N/A,34,,#VALUE!
2025-02-15,Haunted,Kane Brown With Jelly Roll,85,58,2,#VALUE!,#N/A,26,,#VALUE!
2025-02-15,No Pole,Don Toliver,86,66,14,#VALUE!,#N/A,11,,#VALUE!
2025-02-15,Weltita,Bad Bunny & Chuwi,87,32,5,#VALUE!,#N/A,17,,#VALUE!
2025-02-15,Weren't For The Wind,Ella Langley,88,85,2,#VALUE!,#N/A,12,,#VALUE!
2025-02-15,Help Me,Real Boston Richey,89,47,29,#VALUE!,#N/A,18,,#VALUE!
2025-02-15,Headlock,Imogen Heap,90,90,4,#VALUE!,#N/A,11,,#VALUE!
2025-02-15,Hey Now,Kendrick Lamar Featuring Dody6,91,5,11,15,15,30,,Kendrick Lamar 
2025-02-15,Nissan Altima,Doechii,92,92,1,#VALUE!,#N/A,7,,#VALUE!
2025-02-15,Kloufrens,Bad Bunny,93,40,5,#VALUE!,#N/A,9,,#VALUE!
2025-02-15,Perfumito Nuevo,Bad Bunny & RaiNao,94,31,5,#VALUE!,#N/A,18,,#VALUE!
2025-02-15,The Days,CHRYSTAL,95,83,4,#VALUE!,#N/A,8,,#VALUE!
2025-02-15,Love Hangover,JENNIE & Dominic Fike,96,96,1,#VALUE!,#N/A,21,,#VALUE!
2025-02-15,Rosones,Tito Double P,97,76,7,#VALUE!,#N/A,13,,#VALUE!
2025-02-15,Nadie,Tito Double P,98,78,5,#VALUE!,#N/A,13,,#VALUE!
2025-02-15,Forever Young,"David Guetta, Alphaville & Ava Max",99,90,4,#VALUE!,#N/A,34,,#VALUE!
2025-02-15,Worst Way,Riley Green,100,91,4,#VALUE!,#N/A,11,,#VALUE!
2025-02-08,4X4,Travis Scott,1,1,1,#VALUE!,#N/A,12,,#VALUE!
2025-02-08,Die With A Smile,Lady Gaga & Bruno Mars,2,1,24,#VALUE!,#N/A,22,,#VALUE!
2025-02-08,APT.,ROSE & Bruno Mars,3,3,15,#VALUE!,#N/A,17,,#VALUE!
2025-02-08,Luther,Kendrick Lamar & SZA,4,3,10,#VALUE!,#N/A,20,,#VALUE!
2025-02-08,A Bar Song (Tipsy),Shaboozey,5,1,42,#VALUE!,#N/A,9,,#VALUE!
2025-02-08,Lose Control,Teddy Swims,6,1,76,#VALUE!,#N/A,11,,#VALUE!
2025-02-08,Birds Of A Feather,Billie Eilish,7,2,37,#VALUE!,#N/A,13,,#VALUE!
2025-02-08,DTMF,Bad Bunny,8,2,4,#VALUE!,#N/A,9,,#VALUE!
2025-02-08,That's So True,Gracie Abrams,9,6,15,#VALUE!,#N/A,13,,#VALUE!
2025-02-08,Love Somebody,Morgan Wallen,10,1,15,#VALUE!,#N/A,13,,#VALUE!
2025-02-08,TV Off,Kendrick Lamar Featuring Lefty Gunplay,11,2,10,15,15,38,,Kendrick Lamar 
2025-02-08,I Had Some Help,Post Malone Featuring Morgan Wallen,12,1,38,12,12,35,,Post Malone 
2025-02-08,Espresso,Sabrina Carpenter,13,3,42,#VALUE!,#N/A,17,,#VALUE!
2025-02-08,Messy,Lola Young,14,14,9,#VALUE!,#N/A,10,,#VALUE!
2025-02-08,Beautiful Things,Benson Boone,15,2,53,#VALUE!,#N/A,12,,#VALUE!
2025-02-08,Baile Inolvidable,Bad Bunny,16,3,4,#VALUE!,#N/A,9,,#VALUE!
2025-02-08,Fat Juicy & Wet,Sexyy Red & Bruno Mars,17,17,1,#VALUE!,#N/A,22,,#VALUE!
2025-02-08,Timeless,The Weeknd & Playboi Carti,18,3,18,#VALUE!,#N/A,26,,#VALUE!
2025-02-08,Taste,Sabrina Carpenter,19,2,23,#VALUE!,#N/A,17,,#VALUE!
2025-02-08,30 For 30,SZA With Kendrick Lamar,20,20,6,#VALUE!,#N/A,23,,#VALUE!
2025-02-08,Sports Car,Tate McRae,21,21,1,#VALUE!,#N/A,10,,#VALUE!
2025-02-08,Smile,Morgan Wallen,22,4,5,#VALUE!,#N/A,13,,#VALUE!
2025-02-08,Squabble Up,Kendrick Lamar,23,1,10,#VALUE!,#N/A,14,,#VALUE!
2025-02-08,Too Sweet,Hozier,24,1,44,#VALUE!,#N/A,6,,#VALUE!
2025-02-08,Sticky,"Tyler, The Creator Featuring GloRilla, Sexyy Red & Lil Wayne",25,10,14,19,19,60,,"Tyler, The Creator "
2025-02-08,Stargazing,Myles Smith,26,19,37,#VALUE!,#N/A,11,,#VALUE!
2025-02-08,Nuevayol,Bad Bunny,27,8,4,#VALUE!,#N/A,9,,#VALUE!
2025-02-08,High Road,Koe Wetzel & Jessie Murph,28,22,34,#VALUE!,#N/A,25,,#VALUE!
2025-02-08,Not Like Us,Kendrick Lamar,29,1,38,#VALUE!,#N/A,14,,#VALUE!
2025-02-08,"Good Luck, Babe!",Chappell Roan,30,4,42,#VALUE!,#N/A,13,,#VALUE!
2025-02-08,Who,Jimin,31,12,27,#VALUE!,#N/A,5,,#VALUE!
2025-02-08,BMF,SZA,32,29,6,#VALUE!,#N/A,3,,#VALUE!
2025-02-08,Whatchu Kno About Me,GloRilla & Sexyy Red,33,17,16,#VALUE!,#N/A,20,,#VALUE!
2025-02-08,Sailor Song,Gigi Perez,34,22,24,#VALUE!,#N/A,10,,#VALUE!
2025-02-08,Voy A Llevarte Pa PR,Bad Bunny,35,17,4,#VALUE!,#N/A,9,,#VALUE!
2025-02-08,Bed Chem,Sabrina Carpenter,36,14,23,#VALUE!,#N/A,17,,#VALUE!
2025-02-08,No One Noticed,The Marias,37,22,18,#VALUE!,#N/A,10,,#VALUE!
2025-02-08,Liar,Jelly Roll,38,38,18,#VALUE!,#N/A,10,,#VALUE!
2025-02-08,EOO,Bad Bunny,39,24,4,#VALUE!,#N/A,9,,#VALUE!
2025-02-08,Residuals,Chris Brown,40,40,21,#VALUE!,#N/A,11,,#VALUE!
2025-02-08,I Am Not Okay,Jelly Roll,41,14,32,#VALUE!,#N/A,10,,#VALUE!
2025-02-08,Bad Dreams,Teddy Swims,42,42,9,#VALUE!,#N/A,11,,#VALUE!
2025-02-08,Loco,Neton Vega,43,43,5,#VALUE!,#N/A,10,,#VALUE!
2025-02-08,I Never Lie,Zach Top,44,38,19,#VALUE!,#N/A,8,,#VALUE!
2025-02-08,Pink Pony Club,Chappell Roan,45,26,33,#VALUE!,#N/A,13,,#VALUE!
2025-02-08,Wildflower,Billie Eilish,46,17,33,#VALUE!,#N/A,13,,#VALUE!
2025-02-08,Velda,"Bad Bunny, Omar Courtz & Dei V",47,23,4,#VALUE!,#N/A,30,,#VALUE!
2025-02-08,Tweaker,GELO,48,29,4,#VALUE!,#N/A,4,,#VALUE!
2025-02-08,Please Please Please,Sabrina Carpenter,49,1,32,#VALUE!,#N/A,17,,#VALUE!
2025-02-08,Indigo,Sam Barber Featuring Avery Anna,50,48,8,11,11,31,,Sam Barber 
2025-02-08,El Club,Bad Bunny,51,27,6,#VALUE!,#N/A,9,,#VALUE!
2025-02-08,4x4xU,Lainey Wilson,52,45,12,#VALUE!,#N/A,13,,#VALUE!
2025-02-08,I'm Gonna Love You,Cody Johnson & Carrie Underwood,53,40,18,#VALUE!,#N/A,31,,#VALUE!
2025-02-08,Like Him,"Tyler, The Creator Featuring Lola Young",54,29,14,19,19,39,,"Tyler, The Creator "
2025-02-08,Denial Is A River,Doechii,55,55,4,#VALUE!,#N/A,7,,#VALUE!
2025-02-08,Weltita,Bad Bunny & Chuwi,56,32,4,#VALUE!,#N/A,17,,#VALUE!
2025-02-08,Good News,Shaboozey,57,47,10,#VALUE!,#N/A,9,,#VALUE!
2025-02-08,Haunted,Kane Brown With Jelly Roll,58,58,1,#VALUE!,#N/A,26,,#VALUE!
2025-02-08,I Ain't Sayin',Jordan Davis,59,59,6,#VALUE!,#N/A,12,,#VALUE!
2025-02-08,Think I'm In Love With You,Chris Stapleton,60,49,39,#VALUE!,#N/A,15,,#VALUE!
2025-02-08,Que Pasaria...,Rauw Alejandro & Bad Bunny,61,34,11,#VALUE!,#N/A,26,,#VALUE!
2025-02-08,Perfumito Nuevo,Bad Bunny & RaiNao,62,31,4,#VALUE!,#N/A,18,,#VALUE!
2025-02-08,Are You Even Real,Teddy Swims & GIVEON,63,59,3,#VALUE!,#N/A,20,,#VALUE!
2025-02-08,Kloufrens,Bad Bunny,64,40,4,#VALUE!,#N/A,9,,#VALUE!
2025-02-08,Tu Boda,Oscar Maydon & Fuerza Regida,65,22,15,#VALUE!,#N/A,28,,#VALUE!
2025-02-08,Diet Pepsi,Addison Rae,66,54,18,#VALUE!,#N/A,11,,#VALUE!
2025-02-08,Guy For That,Post Malone Featuring Luke Combs,67,17,24,12,12,32,,Post Malone 
2025-02-08,Am I Okay?,Megan Moroney,68,59,21,#VALUE!,#N/A,13,,#VALUE!
2025-02-08,Ketu Tecre,Bad Bunny,69,38,4,#VALUE!,#N/A,9,,#VALUE!
2025-02-08,Heart Of A Woman,Summer Walker,70,57,14,#VALUE!,#N/A,13,,#VALUE!
2025-02-08,The Largest,BigXthaPlug,71,71,5,#VALUE!,#N/A,11,,#VALUE!
2025-02-08,No Pole,Don Toliver,72,66,13,#VALUE!,#N/A,11,,#VALUE!
2025-02-08,Blue Jean Baby,Zach Bryan,73,73,1,#VALUE!,#N/A,10,,#VALUE!
2025-02-08,It's Ok I'm Ok,Tate McRae,74,20,20,#VALUE!,#N/A,10,,#VALUE!
2025-02-08,Help Me,Real Boston Richey,75,47,28,#VALUE!,#N/A,18,,#VALUE!
2025-02-08,Peekaboo,Kendrick Lamar Featuring AzChike,76,13,10,15,15,32,,Kendrick Lamar 
2025-02-08,"Dum, Dumb, And Dumber","Lil Baby, Young Thug & Future",77,16,4,#VALUE!,#N/A,29,,#VALUE!
2025-02-08,Cafe Con Ron,Bad Bunny & Los Pleneros de La Cresta,78,48,4,#VALUE!,#N/A,37,,#VALUE!
2025-02-08,Backseat Driver,Kane Brown,79,79,1,#VALUE!,#N/A,10,,#VALUE!
2025-02-08,Bokete,Bad Bunny,80,42,4,#VALUE!,#N/A,9,,#VALUE!
2025-02-08,GBP,Central Cee Featuring 21 Savage,81,81,2,12,12,31,,Central Cee 
2025-02-08,Turista,Bad Bunny,82,45,4,#VALUE!,#N/A,9,,#VALUE!
2025-02-08,The Days,CHRYSTAL,83,83,3,#VALUE!,#N/A,8,,#VALUE!
2025-02-08,Burning Down,Alex Warren,84,69,9,#VALUE!,#N/A,11,,#VALUE!
2025-02-08,Weren't For The Wind,Ella Langley,85,85,1,#VALUE!,#N/A,12,,#VALUE!
2025-02-08,Nadie,Tito Double P,86,78,4,#VALUE!,#N/A,13,,#VALUE!
2025-02-08,Rosones,Tito Double P,87,76,6,#VALUE!,#N/A,13,,#VALUE!
2025-02-08,Hey Now,Kendrick Lamar Featuring Dody6,88,5,10,15,15,30,,Kendrick Lamar 
2025-02-08,Push 2 Start,Tyla,89,88,2,#VALUE!,#N/A,4,,#VALUE!
2025-02-08,Forever Young,"David Guetta, Alphaville & Ava Max",90,90,3,#VALUE!,#N/A,34,,#VALUE!
2025-02-08,Headlock,Imogen Heap,91,91,3,#VALUE!,#N/A,11,,#VALUE!
2025-02-08,La Mudanza,Bad Bunny,92,51,4,#VALUE!,#N/A,9,,#VALUE!
2025-02-08,Holy Smokes,Bailey Zimmerman,93,54,8,#VALUE!,#N/A,16,,#VALUE!
2025-02-08,Pitorro de Coco,Bad Bunny,94,50,5,#VALUE!,#N/A,9,,#VALUE!
2025-02-08,Defying Gravity,Cynthia Erivo Featuring Ariana Grande,95,44,10,14,14,37,,Cynthia Erivo 
2025-02-08,Khe?,Rauw Alejandro & Romeo Santos,96,60,8,#VALUE!,#N/A,29,,#VALUE!
2025-02-08,Me Jalo,Fuerza Regida & Grupo Frontera,97,97,1,#VALUE!,#N/A,30,,#VALUE!
2025-02-08,Wondering Why,The Red Clay Strays,98,71,20,#VALUE!,#N/A,19,,#VALUE!
2025-02-08,Boys Back Home,Dylan Marlowe & Dylan Scott,99,75,5,#VALUE!,#N/A,27,,#VALUE!
2025-02-08,Mutt,Leon Thomas,100,100,1,#VALUE!,#N/A,11,,#VALUE!
2025-02-01,Die With A Smile,Lady Gaga & Bruno Mars,1,1,23,#VALUE!,#N/A,22,,#VALUE!
2025-02-01,DTMF,Bad Bunny,2,2,3,#VALUE!,#N/A,9,,#VALUE!
2025-02-01,APT.,ROSE & Bruno Mars,3,3,14,#VALUE!,#N/A,17,,#VALUE!
2025-02-01,A Bar Song (Tipsy),Shaboozey,4,1,41,#VALUE!,#N/A,9,,#VALUE!
2025-02-01,Luther,Kendrick Lamar & SZA,5,3,9,#VALUE!,#N/A,20,,#VALUE!
2025-02-01,Birds Of A Feather,Billie Eilish,6,2,36,#VALUE!,#N/A,13,,#VALUE!
2025-02-01,Lose Control,Teddy Swims,7,1,75,#VALUE!,#N/A,11,,#VALUE!
2025-02-01,That's So True,Gracie Abrams,8,6,14,#VALUE!,#N/A,13,,#VALUE!
2025-02-01,Baile Inolvidable,Bad Bunny,9,3,3,#VALUE!,#N/A,9,,#VALUE!
2025-02-01,Love Somebody,Morgan Wallen,10,1,14,#VALUE!,#N/A,13,,#VALUE!
2025-02-01,Espresso,Sabrina Carpenter,11,3,41,#VALUE!,#N/A,17,,#VALUE!
2025-02-01,I Had Some Help,Post Malone Featuring Morgan Wallen,12,1,37,12,12,35,,Post Malone 
2025-02-01,TV Off,Kendrick Lamar Featuring Lefty Gunplay,13,2,9,15,15,38,,Kendrick Lamar 
2025-02-01,Taste,Sabrina Carpenter,14,2,22,#VALUE!,#N/A,17,,#VALUE!
2025-02-01,Nuevayol,Bad Bunny,15,8,3,#VALUE!,#N/A,9,,#VALUE!
